label,x,y
0,298,511
0,329,527
0,314,527
0,306,571
0,301,612
0,348,527
0,358,571
0,340,612
0,329,617
0,319,617
0,322,693
0,322,758
0,342,620
0,342,693
0,342,765
0,301,508
0,316,501
0,319,776
0,324,778
0,343,776
0,301,773
0,301,765
0,332,773
0,312,521
0,314,520
0,317,517
0,317,516
0,318,513
0,318,509
0,315,504
0,311,502
0,298,510
0,298,508
0,300,506
0,301,505
0,302,504
0,299,512
0,301,513
0,302,515
0,304,516
0,302,518
0,304,518
0,305,517
0,306,517
0,307,515
0,302,511
0,303,510
0,304,509
0,305,508
0,305,509
0,303,510
0,305,519
0,306,518
0,307,518
0,308,518
0,309,517
0,311,517
0,311,519
0,310,520
0,309,520
0,308,520
0,306,520
0,305,519
0,307,519
0,307,519
0,308,518
0,310,517
0,309,519
0,308,519
0,307,519
0,304,510
0,338,613
0,334,616
0,330,623
0,329,629
0,330,634
0,330,624
0,329,631
0,331,634
0,332,635
0,333,625
0,333,633
0,335,633
0,335,631
0,336,625
0,336,632
0,338,631
0,338,629
0,339,625
0,340,631
0,341,630
0,341,628
0,308,614
0,303,625
0,303,628
0,296,621
0,298,629
0,301,631
0,304,631
0,296,622
0,298,629
0,301,631
0,304,631
0,296,622
0,297,628
0,300,629
0,303,629
0,297,623
0,298,627
0,300,629
0,301,627
1,0,125
1,479,436
1,338,208
1,29,646
1,431,889
1,243,494
1,527,32
1,33,504
1,426,7
1,243,63
1,265,653
1,374,885
1,537,501
1,58,622
1,264,667
1,578,725
1,166,45
1,467,312
1,401,720
1,629,347
1,156,935
1,458,717
1,413,69
1,401,842
1,173,415
1,486,454
1,150,261
1,228,158
1,308,854
1,577,57
1,574,480
1,327,303
1,626,470
1,169,86
1,601,70
1,317,365
1,175,869
1,336,442
1,597,47
1,483,733
